variable,iso,2020-12-08
epi_tests_new_perK,AFG,
epi_tests_new_perK,AGO,
epi_tests_new_perK,ALB,
epi_tests_new_perK,AND,
epi_tests_new_perK,ARE,14.7640
epi_tests_new_perK,ARG,
epi_tests_new_perK,ARM,
epi_tests_new_perK,ASM,
epi_tests_new_perK,ATG,
epi_tests_new_perK,AUS,0.8850
epi_tests_new_perK,AUT,2.1810
epi_tests_new_perK,AZE,
epi_tests_new_perK,BDI,
epi_tests_new_perK,BEL,
epi_tests_new_perK,BEN,
epi_tests_new_perK,BFA,
epi_tests_new_perK,BGD,0.1040
epi_tests_new_perK,BGR,0.9010
epi_tests_new_perK,BHR,6.0040
epi_tests_new_perK,BHS,
epi_tests_new_perK,BIH,
epi_tests_new_perK,BLM,
epi_tests_new_perK,BLR,
epi_tests_new_perK,BLZ,
epi_tests_new_perK,BMU,
epi_tests_new_perK,BOL,
epi_tests_new_perK,BRA,
epi_tests_new_perK,BRB,
epi_tests_new_perK,BRN,
epi_tests_new_perK,BWA,
epi_tests_new_perK,CAF,
epi_tests_new_perK,CAN,2.0740
epi_tests_new_perK,CHE,
epi_tests_new_perK,CHL,1.4740
epi_tests_new_perK,CHN,
epi_tests_new_perK,CIV,
epi_tests_new_perK,CMR,
epi_tests_new_perK,COD,
epi_tests_new_perK,COG,
epi_tests_new_perK,COL,0.4010
epi_tests_new_perK,CRI,
epi_tests_new_perK,CUB,
epi_tests_new_perK,CYM,
epi_tests_new_perK,CYP,4.8040
epi_tests_new_perK,CZE,2.1290
epi_tests_new_perK,DEU,
epi_tests_new_perK,DJI,
epi_tests_new_perK,DNK,
epi_tests_new_perK,DOM,
epi_tests_new_perK,DZA,
epi_tests_new_perK,ECU,
epi_tests_new_perK,EGY,
epi_tests_new_perK,ESP,
epi_tests_new_perK,EST,
epi_tests_new_perK,ETH,
epi_tests_new_perK,FIN,
epi_tests_new_perK,FJI,
epi_tests_new_perK,FRA,
epi_tests_new_perK,FRO,
epi_tests_new_perK,GAB,
epi_tests_new_perK,GBR,
epi_tests_new_perK,GEO,
epi_tests_new_perK,GHA,
epi_tests_new_perK,GIB,
epi_tests_new_perK,GIN,
epi_tests_new_perK,GNB,
epi_tests_new_perK,GRC,1.8650
epi_tests_new_perK,GRD,
epi_tests_new_perK,GRL,
epi_tests_new_perK,GTM,
epi_tests_new_perK,GUM,
epi_tests_new_perK,GUY,
epi_tests_new_perK,HKG,
epi_tests_new_perK,HND,
epi_tests_new_perK,HRV,2.1390
epi_tests_new_perK,HTI,
epi_tests_new_perK,HUN,20.2550
epi_tests_new_perK,IDN,
epi_tests_new_perK,IMN,
epi_tests_new_perK,IND,
epi_tests_new_perK,IRL,2.0880
epi_tests_new_perK,IRN,
epi_tests_new_perK,IRQ,
epi_tests_new_perK,ISL,
epi_tests_new_perK,ISR,
epi_tests_new_perK,ITA,2.4680
epi_tests_new_perK,JAM,
epi_tests_new_perK,JEY,
epi_tests_new_perK,JOR,
epi_tests_new_perK,JPN,
epi_tests_new_perK,KAZ,1.0300
epi_tests_new_perK,KEN,
epi_tests_new_perK,KGZ,
epi_tests_new_perK,KHM,
epi_tests_new_perK,KOR,0.1690
epi_tests_new_perK,KWT,
epi_tests_new_perK,LBN,
epi_tests_new_perK,LBR,
epi_tests_new_perK,LBY,
epi_tests_new_perK,LKA,0.5860
epi_tests_new_perK,LSO,
epi_tests_new_perK,LTU,
epi_tests_new_perK,LUX,
epi_tests_new_perK,LVA,5.1770
epi_tests_new_perK,MAC,
epi_tests_new_perK,MAR,
epi_tests_new_perK,MDA,
epi_tests_new_perK,MDG,
epi_tests_new_perK,MDV,
epi_tests_new_perK,MEX,
epi_tests_new_perK,MKD,
epi_tests_new_perK,MLI,
epi_tests_new_perK,MLT,
epi_tests_new_perK,MMR,
epi_tests_new_perK,MNE,
epi_tests_new_perK,MNG,
epi_tests_new_perK,MOZ,
epi_tests_new_perK,MSR,
epi_tests_new_perK,MUS,
epi_tests_new_perK,MWI,
epi_tests_new_perK,MYS,
epi_tests_new_perK,NAM,
epi_tests_new_perK,NCL,
epi_tests_new_perK,NER,
epi_tests_new_perK,NGA,0.0690
epi_tests_new_perK,NIC,
epi_tests_new_perK,NLD,
epi_tests_new_perK,NOR,
epi_tests_new_perK,NPL,
epi_tests_new_perK,NZL,0.6000
epi_tests_new_perK,OMN,
epi_tests_new_perK,PAK,0.1520
epi_tests_new_perK,PAN,
epi_tests_new_perK,PER,
epi_tests_new_perK,PHL,
epi_tests_new_perK,PNG,
epi_tests_new_perK,POL,0.7720
epi_tests_new_perK,PRI,
epi_tests_new_perK,PRK,
epi_tests_new_perK,PRT,
epi_tests_new_perK,PRY,
epi_tests_new_perK,PSE,
epi_tests_new_perK,QAT,1.5720
epi_tests_new_perK,ROU,1.5280
epi_tests_new_perK,RUS,2.9260
epi_tests_new_perK,RWA,0.1680
epi_tests_new_perK,SAU,
epi_tests_new_perK,SDN,
epi_tests_new_perK,SEN,
epi_tests_new_perK,SGP,
epi_tests_new_perK,SLE,
epi_tests_new_perK,SLV,
epi_tests_new_perK,SOM,
epi_tests_new_perK,SRB,
epi_tests_new_perK,SSD,
epi_tests_new_perK,SUR,
epi_tests_new_perK,SVK,
epi_tests_new_perK,SVN,
epi_tests_new_perK,SWE,
epi_tests_new_perK,SWZ,
epi_tests_new_perK,SYC,
epi_tests_new_perK,SYR,
epi_tests_new_perK,TCD,
epi_tests_new_perK,TGO,
epi_tests_new_perK,THA,
epi_tests_new_perK,TLS,
epi_tests_new_perK,TON,
epi_tests_new_perK,TTO,
epi_tests_new_perK,TUN,
epi_tests_new_perK,TUR,2.3860
epi_tests_new_perK,TWN,0.0120
epi_tests_new_perK,TZA,
epi_tests_new_perK,UGA,
epi_tests_new_perK,UKR,0.7090
epi_tests_new_perK,UMI,
epi_tests_new_perK,URY,1.6180
epi_tests_new_perK,USA,
epi_tests_new_perK,UZB,
epi_tests_new_perK,VEN,
epi_tests_new_perK,VIR,
epi_tests_new_perK,VNM,
epi_tests_new_perK,XKX,
epi_tests_new_perK,YEM,
epi_tests_new_perK,ZAF,0.4740
epi_tests_new_perK,ZMB,0.2810
epi_tests_new_perK,ZWE,
